ids,Predicted Value
40461.0,294.66950958181684
33200.0,171.6139802044272
32416.0,88.6781018832108
86124.0,133.98299761584022
91537.0,69.80353095082306
70716.0,-83.36164678877053
91695.0,-295.2566394479345
27447.0,-344.1040521783378
43988.0,-120.94947636363187
30835.0,-169.71970270981333
98681.0,217.1412366791333
30142.0,-47.489781670852366
26162.0,94.40110054477695
71665.0,52.64826767759636
72153.0,93.85597132831323
41588.0,-164.8300497458178
49369.0,-115.20984804400902
42311.0,55.45025364213229
40111.0,127.79994196674296
28600.0,297.55801496375835
64406.0,-234.90974620958292
70682.0,-75.17754192985173
58945.0,-108.39365231723623
25028.0,109.76359584962756
85478.0,61.494517197860716
67570.0,181.17148170435917
85696.0,-179.36908972348607
63793.0,366.0048183732895
28187.0,-159.33865609204724
60032.0,562.4236368716229
96496.0,-103.39520959797669
71296.0,-20.39977169310794
50276.0,-311.0306194805196
82726.0,325.91117565462054
81729.0,-614.2296652460499
52771.0,-96.9953692329406
73168.0,145.7890393795822
72631.0,-244.2582735018292
94264.0,26.974141171672553
31739.0,-177.84589019040854
84108.0,-854.6641890613333
74642.0,13.153128194909604
24776.0,-353.03806333240124
44916.0,-29.307970598565124
50483.0,-66.7825394837066
54838.0,-41.27227625359693
20667.0,-161.44143450100677
96625.0,-92.23234318863031
66527.0,-303.0951411234239
66566.0,-31.811481097518477
51813.0,-32.923101597648014
73770.0,410.81603837989536
63191.0,46.77269726438068
25175.0,100.19481745273431
75948.0,526.1758143109271
92299.0,80.06706720273954
49160.0,-385.98102244266306
36113.0,-150.48648064432996
27186.0,-226.74652454090793
34874.0,-139.56462756125327
78610.0,-120.87975978559028
45810.0,-198.53153811837925
40862.0,-34.69364616563553
61652.0,-169.46762615192605
74467.0,-16.906582499871217
76168.0,-213.71780893266737
93285.0,38.37960157117593
68192.0,-64.42764393658747
60939.0,149.4743126750199
27374.0,174.4693961133297
61622.0,108.52394486238234
64693.0,293.2835290909348
69572.0,-376.6824025163137
69668.0,47.18583435343663
80245.0,-389.9748397383613
66009.0,39.8616164682172
26356.0,478.44397973201006
56429.0,-159.46786349643384
38491.0,111.36766879207237
77457.0,101.3915349267043
64460.0,-264.5972206448697
94254.0,231.75122571599124
75122.0,-335.5703766383381
61360.0,319.23121790813866
55384.0,226.85065028335106
28322.0,93.99610559545657
88550.0,-30.912635851836914
23012.0,-239.73421244302318
81472.0,457.327717891278
35747.0,-229.1842764052779
26618.0,-141.26956477842825
77949.0,-325.72258062238154
58905.0,207.9282975293909
96662.0,-27.94286537893706
74174.0,-213.02414005289953
99381.0,285.53690385510015
23117.0,-137.786760536567
68032.0,56.77070186979067
63115.0,-15.874738067108405
30192.0,-239.54500963196898
95278.0,-209.14009830335058
94388.0,174.98107563995663
48001.0,-137.53380448072096
49734.0,-121.69239449048276
67191.0,-168.52196231743883
45705.0,-158.78123014845121
94124.0,-242.43071862915116
61825.0,218.06199427386866
80835.0,93.12084043200936
50038.0,-188.74861712867448
80561.0,-231.3940537406133
62100.0,256.88822188790203
21168.0,-276.2428755471909
90806.0,18.555595710513455
79472.0,158.96132741148213
43321.0,157.61742126035884
65229.0,-377.3921666258155
84594.0,40.248701847727375
66775.0,174.71124562351494
87406.0,-89.70551765073513
34309.0,319.95722398517495
93550.0,126.04577947225569
38692.0,-123.03392700442251
27752.0,-274.8575059589851
28582.0,109.29115781774512
51932.0,-77.78868813718407
97189.0,116.05340861192362
46421.0,-22.439281581934694
30688.0,-145.91867176452237
26831.0,188.57237565625994
68927.0,293.9368025351448
52251.0,210.7724765311225
62133.0,-218.0219720688445
29820.0,135.22584238073756
57094.0,-86.26049261535775
82202.0,-11.532912790670638
49390.0,525.2023770014375
89066.0,3.757767051247709
91857.0,405.74324584012686
24778.0,-297.37536917597566
44915.0,207.80936313228108
47480.0,-86.1288902675154
70645.0,396.1800046213097
78461.0,230.1921107919541
67554.0,115.22347775147698
41459.0,-261.6169568243203
83461.0,-201.8099257034205
86864.0,73.91010202174066
66873.0,438.9546195213883
43022.0,-39.990837665633535
50225.0,244.2465240655136
59330.0,269.00227652286924
57341.0,-79.51993514791094
83788.0,-286.96326827105116
86249.0,589.535175526624
23497.0,6.12201428195503
46467.0,-58.63718633259684
90223.0,122.2366310294223
24141.0,330.1526461250703
99502.0,-424.9614000531665
41407.0,54.33220668955967
43549.0,19.884225170303363
31951.0,185.49371816506965
36207.0,-264.9287887630413
61341.0,328.719845544446
84487.0,171.73864298909842
56184.0,-133.1762978146981
57041.0,-228.61536941680762
70607.0,-274.46391145089865
66641.0,65.27246584836458
35870.0,-295.8449808504749
36135.0,117.58757570793354
57725.0,148.74165852572804
30843.0,12.035521417543434
49281.0,597.8038119728839
71794.0,-64.64311296387682
49203.0,66.54176805981321
99122.0,-257.7113683344627
22538.0,-286.95113617653885
49050.0,-10.832469526509223
70419.0,-357.54088556165857
90992.0,-176.46607357651268
50243.0,-321.1834657849259
77954.0,84.38273288975228
94071.0,-32.65985508367233
36309.0,249.61585172411404
21908.0,59.60189521849479
30040.0,91.66069418699445
81081.0,117.87858409354341
92699.0,-119.96413883037964
20680.0,-362.7953153808777
20429.0,-26.65499923423396
21901.0,-16.99487753038696
70933.0,-333.41541997631913
49156.0,-26.403969355804218
25342.0,314.39017962351255
85916.0,-169.6242687341769
39431.0,105.38736077379879
84057.0,58.45777728330288
72911.0,-263.18057017182736
50435.0,-91.04705955909223
47051.0,3.5819808637235986
50611.0,181.64994612458497
57001.0,-17.017993486128766
58228.0,468.04788264288754
96980.0,-27.421831961360855
56591.0,-253.22376039631254
59651.0,231.97544149052894
58924.0,187.6767012641283
56530.0,76.26250948133237
65933.0,181.19817963371122
72182.0,456.1096381273048
50812.0,-157.00820860655114
69120.0,-172.95396505028194
97667.0,-36.21334913515682
71322.0,-81.53912190262766
94657.0,-66.24799993762086
23162.0,300.31305085151416
98748.0,-93.98467075912963
53936.0,-182.96670276804286
73549.0,91.63359596458046
55735.0,-135.47062164199454
93597.0,-29.317324198530475
77898.0,-108.27312140868311
99865.0,-72.31773347425235
41782.0,48.60524384324877
70551.0,309.95991410963086
99831.0,61.69654457751128
36505.0,506.9115665295216
76794.0,-177.87665100556833
41432.0,207.763874897369
67826.0,197.9156879191925
51662.0,101.99074407865547
71514.0,-179.27864015665705
56808.0,26.946951412288154
65134.0,-88.93742822487694
57728.0,386.7568324433647
62212.0,249.81578084313412
68380.0,154.96202605649762
86336.0,-59.78450512656319
27865.0,-270.2297620420057
54371.0,-49.14821952641925
52130.0,183.9480219531689
32238.0,248.00874064429513
44355.0,-242.34877071439104
77239.0,-261.1532399832109
36849.0,216.81234667835088
96992.0,107.31396454879396
26046.0,-349.3292237497176
46894.0,379.6882931748969
66066.0,-146.69785034617786
29685.0,226.4276888022841
75398.0,195.41757714502626
47194.0,-19.776399670334552
32666.0,457.16916722795577
53383.0,278.2739285653962
44174.0,-19.104006473637437
65437.0,211.58913771957995
67555.0,51.66249759017399
66067.0,178.10556556731743
77981.0,2.048062445567479
52851.0,-60.172438640921825
28856.0,-435.31128968410667
85890.0,-22.50432225320643
67851.0,4.736792611699988
31588.0,-129.90706372854646
91434.0,254.97331041655843
80334.0,-532.626662944474
85214.0,-328.1079841984857
34110.0,-556.7481486401075
72929.0,-446.7823298705475
31933.0,105.84903742410587
89347.0,-53.27423642422207
68985.0,334.99962490237556
69435.0,-181.59997922022538
52598.0,321.08395315927635
76770.0,-147.5974066339775
39296.0,417.9790166078126
26670.0,-168.3455817664323
70566.0,-265.7721506707473
24093.0,-215.8333277830835
96390.0,-504.78255704668493
29837.0,-57.96998438447058
95299.0,-33.20617485072232
27777.0,-108.60485037577058
49701.0,-17.368906152639827
65811.0,-3.9346352474038775
33959.0,247.65182013564606
77863.0,114.95531158789967
98450.0,86.68775150850367
77128.0,-98.57105850503392
58620.0,-213.30417818219263
55150.0,-150.60330923513342
84976.0,-32.13304835582899
80380.0,-96.97211160618714
43359.0,198.1225461819775
90259.0,-201.52433870118352
32243.0,113.7161436005364
42115.0,-213.0615565153782
87533.0,-62.6645026918078
62277.0,-230.23867697969786
72453.0,43.95834051784469
63925.0,-469.2435966496306
80489.0,-207.39844633535776
99176.0,261.6463667196143
33378.0,161.19081939634358
61389.0,368.5013169066024
62728.0,61.6316186755773
85379.0,-265.9843694016477
98549.0,-261.8706516818861
81892.0,102.02992144323032
49044.0,-675.0837010760345
76782.0,-92.89024880490179
90332.0,28.163676544561778
25904.0,111.41824537792995
56310.0,-50.6240350462433
40490.0,339.58365416405326
23411.0,125.46259079503214
61510.0,173.72415637320054
86721.0,-395.16361077577824
79673.0,427.31746193562986
59632.0,-274.85443925200934
83971.0,84.28748588826151
20541.0,53.37500239741438
67195.0,221.14070194895453
71698.0,-169.55837554636736
20790.0,-14.415935666440719
69588.0,-116.11810468631109
28373.0,-41.06506446860209
37156.0,-268.26633085715315
20157.0,-209.12129498111327
63784.0,-309.8000043648379
56594.0,-58.014777495280825
65333.0,131.9241333730474
30577.0,348.30636410652335
26380.0,199.31438347176226
51687.0,-288.81279555395946
36923.0,163.93238103306865
35914.0,157.951945207871
58529.0,231.71748578563907
31591.0,-85.06439123588125
76803.0,210.1789223761269
60794.0,245.59641956942193
29695.0,253.74096912012595
63919.0,-201.932334802409
81495.0,165.7165265449571
69694.0,212.441119671713
53000.0,-35.379544966609146
38444.0,132.47071485046018
63709.0,-188.36905885423772
57637.0,540.2911637531171
95130.0,-23.629670112409837
42325.0,296.56597492736637
28634.0,11.902575064644763
98310.0,133.70794029162568
30011.0,637.3055026267897
21442.0,-160.81870288847392
36805.0,-12.39224909725325
72303.0,-338.8105457765586
21976.0,193.82881364968205
71891.0,-185.51549501637066
58632.0,110.62617845840896
54421.0,-31.50874910490528
63198.0,190.9395150696081
56279.0,217.1269616548939
53646.0,-596.9519698564177
41663.0,-184.3056744486761
23664.0,-252.12582849924183
72409.0,-335.0052213157046
84089.0,211.51975590711115
78232.0,-331.1524446671301
96751.0,56.418544909241625
53387.0,140.7760381676845
98658.0,143.1843522206216
71368.0,-47.49413875727828
33778.0,-185.85505809520274
20711.0,-48.96182316269836
97464.0,-69.39785980180694
34339.0,-477.08643312565346
20535.0,-294.3124999903159
45162.0,122.8339460158915
35861.0,-238.36720802479113
69387.0,-56.842615940014255
46551.0,386.52675590513155
92845.0,-159.79809482137927
50202.0,-81.98144052754384
30669.0,2.365230439689332
91675.0,-37.37913243009535
36902.0,238.95033637117356
79112.0,-226.87871245555522
99375.0,-133.0646146652719
73466.0,37.166461361548734
63482.0,45.0677829403008
57699.0,327.05514600440426
96978.0,-30.116623774721138
31179.0,-2.2936750114859934
60823.0,376.2890680121063
67681.0,1.4573273487665168
53127.0,229.1425015940734
24925.0,203.44483090297555
61203.0,151.6086824545429
20222.0,-189.6568903986484
32805.0,-349.30058694438856
37495.0,-113.77961758525468
88361.0,-118.5678399845564
58893.0,-275.81188801149045
31975.0,-110.15744341933639
21454.0,-76.66075847383188
94377.0,212.06956260704902
41125.0,-286.9269506624522
28988.0,7.95957537111132
60745.0,-31.364075475456023
46863.0,-318.2891986980796
58692.0,-16.65764026507158
97954.0,-11.827389426824757
33306.0,187.6398585800075
88574.0,-368.2562779995884
67941.0,-36.141831390430355
55692.0,-106.25864881918089
88431.0,-63.95478974217644
86677.0,-149.09597621813586
96489.0,175.68716092400268
69475.0,337.0671590064421
94556.0,-277.35510432104763
26126.0,-168.49662202965698
33124.0,-109.53029043314189
30506.0,-258.8633892607023
67036.0,-4.079745696235088
23463.0,206.20698373115417
79975.0,-172.8884083341989
41674.0,-65.40647597200761
41047.0,130.35686273114328
65092.0,-87.18479210094331
40373.0,-57.59010313474329
68738.0,171.45488288798867
24413.0,51.86897878317608
25508.0,163.08811303523578
91514.0,-153.21476543045463
85880.0,-213.65424096090018
61614.0,55.26415074636826
53862.0,30.76070220489468
85902.0,81.9161550672167
82110.0,184.65310066237248
68046.0,716.0381303982921
77262.0,100.13006194550817
50108.0,249.0586040218271
80766.0,428.62956019596993
67511.0,-203.18048043087074
91572.0,-268.9154449364142
95243.0,31.699072201142396
89424.0,141.98082637355898
21104.0,194.87983571907407
48606.0,-107.83299217332952
82351.0,354.6889161876952
72997.0,89.50731914972458
71693.0,-23.287151059932864
58535.0,225.49955938071105
28023.0,-91.32804864262327
62783.0,-279.9495580681024
69576.0,-156.21701952910067
87727.0,-35.18147806948141
40879.0,231.4458349121594
34849.0,-99.21654596667146
62829.0,257.4889068331544
41009.0,-259.0198750084301
61969.0,-22.48964154591965
89121.0,75.89001966710187
55556.0,-41.88910311611231
70546.0,-213.58196124212498
77335.0,125.79517439563166
36784.0,-428.24621924877897
82181.0,-262.78182769452826
34661.0,387.9077611894494
44679.0,-265.8196413351414
56412.0,-57.08836291664059
46469.0,-45.922708838716495
63506.0,-90.11573877058801
76394.0,-91.03485377859933
33862.0,-154.99778068989636
23294.0,-56.529750238324525
98249.0,-42.342326530593965
43350.0,136.08346377290795
94341.0,-99.19726451291932
55287.0,-15.256468939380044
73630.0,-64.83555472802433
71701.0,242.1840367868212
59700.0,97.93258659662297
34383.0,178.45251245732328
86653.0,-312.91531380711444
94078.0,401.7802523352782
76686.0,233.11344858673334
94536.0,-23.472214109285424
32417.0,-238.96000748719806
67919.0,-11.541031999847165
95185.0,234.52243317015038
82716.0,-49.84073386980866
92268.0,91.8442728480982
75651.0,-299.2473438406165
98462.0,-546.4477480958136
81398.0,-172.480208002896
54266.0,436.61824103924084
29514.0,-126.53952576016816
45614.0,471.1704465063573
36450.0,-31.76031986009522
86269.0,-38.68539921539105
54844.0,-215.13268644246568
81226.0,63.38131945454148
75394.0,-128.95974201410314
25718.0,-242.55726604518836
20683.0,-173.38075252395987
63771.0,218.39970706357678
61253.0,76.09930780856308
88324.0,-162.620490428503
70018.0,-51.505700229875366
95494.0,172.5281329661443
84702.0,144.1782268460494
72923.0,-136.4036631855583
74628.0,268.31410077831
80100.0,-353.63956079789523
71324.0,-350.63620949904004
25499.0,-580.3606822093661
65588.0,-152.9992902042941
60851.0,146.45298692135748
45402.0,-50.42290623468031
53860.0,174.8899347972193
28095.0,264.3730537501152
74842.0,-268.35317328916966
75462.0,224.9218102089386
49751.0,204.2257341964679
68500.0,-117.82846740175198
41423.0,-124.79791396382383
65649.0,247.40691339536352
47477.0,497.9704239475691
39614.0,125.5331765310147
27391.0,101.83343423324435
70583.0,-101.31566589214262
44206.0,14.285503739693374
45730.0,388.26673858974686
70963.0,-445.2350240210112
34097.0,-255.6324408562339
69896.0,-289.008862210595
82903.0,-156.98611452927986
51957.0,-144.52446431431667
35169.0,100.10453346345793
29636.0,-289.44444240255075
53784.0,212.8891204990903
33688.0,468.93140138537245
33842.0,15.475025825420394
75618.0,176.81367624073584
36800.0,246.58101735748835
43619.0,354.2925563916259
72784.0,-233.88356436465943
60411.0,-412.9088510262187
61074.0,43.8031708447157
34994.0,-218.67409609847826
92035.0,157.70028651001618
43256.0,-232.04682243708615
50253.0,-124.68072596798008
93855.0,35.807746958910755
22381.0,-553.5129254772638
53275.0,-374.05646134037966
83703.0,-80.18470884727084
72682.0,20.68071493377617
36757.0,-113.96243544977453
85519.0,291.36247451102986
46965.0,139.14526640093854
69870.0,82.48795225136587
22138.0,294.30375993633544
30221.0,-115.70151785410917
84338.0,-410.80110564803385
56363.0,230.45855422640406
28654.0,148.57036441277228
52679.0,-288.03244261058984
80924.0,-23.506602555420148
69156.0,-191.1066119028127
70185.0,208.09436499416955
79411.0,-182.90138945470616
25999.0,-69.82174613646022
89947.0,-12.30783903427198
36143.0,-203.73562669634128
57227.0,408.4013712102411
82292.0,-224.29059874988766
44327.0,-135.23626933417373
66058.0,-122.51928816268905
65268.0,533.3129469024285
81770.0,-199.37213329165587
80604.0,-383.1878331589788
79002.0,339.3997895404748
42503.0,-349.3548134919866
79228.0,121.38822327828132
28648.0,-165.60154568715654
23762.0,19.829315665520465
20320.0,168.77579026328345
71137.0,275.82432850048406
36630.0,312.9483131526579
21501.0,-186.92590068704732
52447.0,-35.59650794733427
76934.0,1.756483062633746
52249.0,226.72962496479718
54176.0,234.71146783918817
52104.0,376.0361126180081
57187.0,-244.79197375011927
42092.0,-310.2466390094509
88686.0,-232.58677671618352
36283.0,-65.90289375951117
30236.0,61.86037688591746
78382.0,262.87744741292505
52523.0,-17.130133076038756
25713.0,62.19039322905279
89622.0,307.6616961152457
68615.0,179.29881824521289
51012.0,-377.77083239083044
60053.0,-90.25306150267623
94586.0,-364.3789520055051
77185.0,-408.9291384322604
44416.0,-92.35853112986469
38590.0,-91.59058981790116
84958.0,14.801710221460892
73412.0,-83.48503062769664
65105.0,-217.1803885827616
49903.0,-104.78934506823579
59989.0,65.97402124679482
86821.0,308.3340224096028
77122.0,69.09697072414596
58989.0,431.93508718078067
60950.0,-60.4526259200313
54267.0,-15.943098172369718
45479.0,-135.68323241190413
67839.0,-257.5826171941529
66525.0,64.95809845494328
93960.0,196.46956642906287
24556.0,-78.39454835427556
28263.0,53.283739272790434
83344.0,323.20070642885855
94083.0,302.8699995780865
53695.0,-39.083151520189986
60702.0,-243.48695000064964
92426.0,26.546095093935786
95157.0,-504.4303096411318
48934.0,-319.1194074531936
33689.0,97.39912304823325
32107.0,-248.5057908750546
99754.0,245.85557000321086
43039.0,-231.37082542670814
55645.0,-146.64107888104851
53710.0,-87.59698805779391
78002.0,-23.936188699621052
26977.0,-164.79472191670902
99762.0,252.90580554387464
93877.0,158.48308219351034
49520.0,254.83798859738224
96897.0,271.0820125950943
63141.0,30.675208838321918
39153.0,98.5288713393698
71978.0,-25.358167482707255
55223.0,36.75049336548157
45841.0,-99.2455172235974
75339.0,135.12208899425323
93914.0,-14.537201436996385
57234.0,-77.50763965839577
81901.0,30.8534933802154
75112.0,231.64373462044094
82505.0,-4.979436227133464
21002.0,-84.22311687146485
48351.0,214.03104808657633
50346.0,-23.4234070248221
47934.0,145.78157534225053
82499.0,-295.264622123141
60986.0,-56.69439534090479
22651.0,-30.230375760656468
54118.0,285.49280711042985
79078.0,-13.530853379428992
87720.0,162.41713834628564
51651.0,-110.92051672715085
42091.0,307.7601378857818
81666.0,-217.29599503775677
77366.0,255.86288245068909
71528.0,79.36257330010072
99430.0,-288.7191038073642
27006.0,4.315055270650854
77627.0,-181.3773812259981
84351.0,175.5441206515222
34862.0,13.644393493802935
82932.0,23.708283643225354
62765.0,-32.87858445275843
61607.0,-324.3825213841642
89585.0,-284.0993271138917
32268.0,-297.59165529410933
85895.0,-318.22127273560966
81520.0,-473.2840702711288
80614.0,-632.5104453430562
77115.0,351.0005762968045
26436.0,-10.463092672652033
33309.0,345.32437418466264
84738.0,49.7290207133584
42838.0,-144.0239104133324
89481.0,-14.492760397427093
64203.0,-29.89365081164421
79147.0,-398.7081088766437
28588.0,-72.81171239228821
28915.0,-161.34693055580232
96382.0,331.5580085218336
76500.0,-97.07265056270377
36379.0,331.81137392808864
59819.0,332.8537882180754
85802.0,-13.742176676126045
45486.0,-213.23217035395038
82235.0,118.89961792391573
97473.0,142.07422397897315
25279.0,65.3066341826861
91567.0,237.88962989444335
60221.0,130.94698056324034
59739.0,60.525819880265445
83642.0,-149.34695151590643
53201.0,-379.82679053966325
77194.0,-459.3732978155282
31241.0,-125.12438771552978
46320.0,108.10458265504825
89617.0,-2.036620387685647
33702.0,-185.5816829554609
85301.0,-271.1221951397581
23392.0,-345.0540417626963
52915.0,-59.82519913183034
36967.0,-501.9080242382729
67439.0,124.10329185694319
69578.0,211.1944971258119
26465.0,-313.36566970614626
83086.0,44.30380680570014
97084.0,85.96851702078969
88803.0,462.93117394655843
89125.0,96.96244661353218
76378.0,115.41437570321209
86310.0,-634.5609367239642
77323.0,-134.50936564387462
33337.0,16.837110544350008
77827.0,156.5263950561187
69647.0,92.92028403807721
63464.0,-69.48413865892859
66104.0,-28.275400232208515
96066.0,327.19996785765636
45519.0,-137.82112861244138
99094.0,221.00291804898916
89391.0,-88.55404839663142
40821.0,63.881831765644606
82426.0,-187.13452654979784
68645.0,200.31031434444827
82315.0,-110.5471956854119
24970.0,17.012742197024185
82898.0,129.6120246975709
45018.0,234.67471784176792
52694.0,86.57377054499229
38564.0,-47.48351130571158
26538.0,-243.00317145393964
37378.0,135.92493288020796
56647.0,76.98684846024864
69630.0,114.38722949550814
28351.0,285.44503900650045
28472.0,-45.04139368610103
48537.0,-446.6982874192454
20342.0,121.38025832414372
66713.0,114.59966086176857
89488.0,191.53405361503636
28798.0,-74.52767209647227
26300.0,325.03713567291595
99108.0,191.03780762423764
97656.0,40.81298975685089
84724.0,128.82850391900644
60303.0,89.29755300310077
71144.0,237.42520307301683
44811.0,141.24882119438033
22736.0,61.71628754015872
99545.0,327.0905983418327
57087.0,27.335241568515652
32637.0,-199.63476501403377
53809.0,37.64067051782931
79450.0,-277.0970802203707
57626.0,155.39342730135553
85881.0,216.64195618579086
64961.0,22.87630070932863
91559.0,-340.49280509501176
80663.0,-2.552161940538442
31740.0,-289.14633328069635
68112.0,-173.1225088044675
50170.0,-26.367907966550835
29420.0,200.8591145956715
33087.0,117.0051908056952
45330.0,-101.4783877772977
72606.0,-273.14359285077364
76703.0,-51.441058723605394
55179.0,168.81280368398203
78593.0,-604.1298085582862
42643.0,-213.37358028312536
56823.0,-235.57309397300094
45872.0,336.118014614668
40622.0,57.08858761708435
26388.0,-141.18863924697925
48834.0,429.17439961139996
74292.0,38.530526841106905
46853.0,-515.9749802394995
85303.0,-469.0390765489244
41901.0,167.73369482924045
97436.0,-87.23444398663464
78459.0,170.2616925955638
47469.0,-69.55049936982738
30665.0,-419.0599456715294
69151.0,94.94497685891119
82013.0,384.4928527809693
46417.0,99.75958451685734
37359.0,14.85726947923841
58712.0,-234.33690219960076
92921.0,-271.2906690724253
79070.0,-29.064295808225257
23228.0,-405.7803228214747
59491.0,470.30460490954385
84248.0,160.309884916778
86481.0,159.75511725192433
30617.0,-209.85588068087122
67506.0,-163.00583162900324
20436.0,-43.09708539293826
29367.0,-398.37408633150244
46731.0,-212.19476338242234
35391.0,-157.60637579616977
47585.0,139.459870288627
65298.0,117.13948210442709
93998.0,-23.37083382352736
38123.0,247.5332992927543
62704.0,-64.1170436731999
76189.0,-205.59199812103608
67402.0,-321.20812137562854
72054.0,-506.8066666372022
56057.0,-280.7048906055144
22733.0,-307.26196275826476
43215.0,-19.50193133817793
97469.0,191.96094647744826
74708.0,-352.26423288591917
28800.0,-11.043703362606786
26536.0,-1.3615350074491368
21842.0,88.25981983546224
96219.0,412.883803885199
26139.0,205.32920191834404
53157.0,7.061928984305281
42355.0,158.63403799772442
96862.0,418.42434335948633
94055.0,169.23919153149774
76548.0,-358.04003933487434
94175.0,-137.57915370999794
89412.0,90.22648260295806
54253.0,131.6711827792522
27459.0,-201.95747286919058
28989.0,-60.774513932033
39999.0,148.2251758205328
54506.0,-392.5125994233882
85767.0,-110.34506228994105
47332.0,93.88999771382667
28863.0,183.94756435554802
60398.0,240.3228763434472
27245.0,-113.52099923985458
76978.0,-147.5816046384801
89900.0,338.22536787804535
87726.0,-32.192893468154324
95179.0,126.66205888570109
24331.0,-69.97781859136951
91213.0,209.5814975052436
50717.0,188.5634842032429
20671.0,-152.65964874960002
71984.0,92.28624128935377
87393.0,301.22382880933753
72477.0,462.8893836473867
60800.0,211.86503041668595
69514.0,151.20306908288407
22057.0,107.95386515837741
78632.0,-391.53355993667
44461.0,121.0150263297735
78209.0,136.2275979993846
87281.0,164.07382449924933
72890.0,27.55797592626538
83619.0,-114.97864148511395
67453.0,274.5374279903568
89021.0,-270.66755072228966
92886.0,-317.93020348267544
30564.0,-325.42113295561137
54065.0,-261.5606311574302
27283.0,46.021293066825194
41358.0,-322.0672417885212
55748.0,5.534960673405314
54987.0,-415.3752939293294
22387.0,184.02129763394677
21769.0,241.1669461357589
79496.0,-115.71604742724443
74436.0,55.32320753866725
82076.0,69.34066659269628
92983.0,-105.7387954275704
68460.0,131.34574690045366
73254.0,122.48457496148487
23757.0,-300.6263640862443
76342.0,143.17255442632126
45735.0,-131.6389726349537
72707.0,-143.98954860159998
38624.0,-269.37779636418145
36367.0,280.42847053469904
20219.0,45.854599147075334
77630.0,-129.7105977856214
21358.0,-332.6699365000806
36787.0,-232.20433288291443
25492.0,130.92817704556163
72510.0,-156.095212810441
84978.0,-134.47267973898985
79215.0,-53.58435842670234
73568.0,193.3441698638665
82243.0,175.13226396773834
27855.0,-159.47239953639433
76892.0,-257.93110771953667
43400.0,368.8445349284529
46095.0,-293.432648844926
95815.0,2.053304665141377
52224.0,30.78569821131151
98429.0,106.91184653429856
86977.0,6.847123092718716
30820.0,-95.98255883318973
65427.0,-231.63863969687685
31406.0,30.91179061815829
37323.0,134.256721101822
94590.0,231.05011128293148
77985.0,-41.31618631465406
64167.0,34.282835014370455
35597.0,-45.32505045676678
64855.0,343.34348788737583
43313.0,-104.41367282783072
76865.0,354.2410754531702
33260.0,-318.9336752794932
52581.0,-30.960988748471596
58863.0,414.6551394739691
86444.0,-167.24620054069993
48763.0,222.3318747771804
87477.0,-64.36145607069302
67704.0,-44.68834376980314
53300.0,-56.70650139513509
56466.0,-154.36583777104383
43903.0,122.94002222098284
94569.0,-408.7330590248789
68179.0,-254.95036209712606
96259.0,-683.3247179755306
51204.0,-279.71936284137246
85692.0,350.36650019845234
31093.0,267.7447375618246
86266.0,-495.7440329322786
69973.0,94.76313937422667
73880.0,82.56522296055492
82423.0,90.12543643420015
79561.0,-201.55481902946954
27633.0,2.651891636278767
33989.0,-238.32691068937862
97560.0,24.636443871933448
37501.0,375.59093277114
74663.0,695.032213431015
96755.0,246.52280546985935
98659.0,-13.732511442371115
81895.0,-31.08636055954602
81208.0,113.61236131552839
81110.0,157.06948968325042
32343.0,-60.619676112837794
43784.0,401.81746650639946
82285.0,230.38202218529
69007.0,141.1896990003612
90629.0,260.1612999656338
64990.0,4.182765870577851
72521.0,190.1362522292828
36369.0,-391.40128463842166
92727.0,-293.4286539035204
61043.0,-38.388422081702814
70802.0,-264.76679518439755
89934.0,167.74715481263217
36672.0,16.79083988040586
89016.0,341.20538734051274
64868.0,263.17322729797377
23250.0,-19.215344920667615
95781.0,-179.783431427703
90952.0,-145.41792610081797
89815.0,-93.73230308858054
40986.0,-236.32108384412192
40863.0,-0.551663464049073
79534.0,159.5678099642856
59805.0,-135.15108093921899
46400.0,161.85290428978104
71468.0,-344.8696981836622
44851.0,156.4211738445404
54575.0,-189.01387055808163
98612.0,194.63331259160944
32776.0,-89.87014783137833
26701.0,76.99884645275783
89598.0,-172.31760151051012
27149.0,-13.196439982680326
72927.0,-92.7570087994612
99503.0,-322.7461981094341
32526.0,134.5048525606391
91784.0,-102.90818221305388
54898.0,162.46546882862185
24482.0,51.10687871591456
85470.0,-119.11765539063092
80687.0,115.89331187466519
81984.0,-228.4839921494081
27127.0,-223.15741168163993
70401.0,83.136540471469
31198.0,8.732754882711516
69827.0,31.997857274121504
51470.0,-20.73916597214708
95701.0,203.7042231657507
73246.0,-269.4539986737657
66483.0,-156.91543470546276
81477.0,-10.301299617783307
24231.0,-20.635657597872598
70275.0,-145.63583263227252
95209.0,185.65021215916326
50549.0,-109.26672898626308
24807.0,336.581009170587
80956.0,121.43483300638331
49565.0,-76.81823155520864
56730.0,-588.5573423979406
22700.0,43.108426064266695
63166.0,-24.914608822053257
25013.0,287.8495573388791
37854.0,38.89421874942528
96769.0,-14.362993717823189
22235.0,-114.94876379122296
21986.0,112.1512525367679
91218.0,275.94810184563113
66574.0,25.512885080458126
89709.0,198.3148160249926
35677.0,-218.1383825443036
31884.0,-368.07436540228827
48990.0,-312.0071407458627
38878.0,220.54845345861602
39406.0,-109.9255562851901
39335.0,96.52221492269912
87606.0,208.6707783328919
30787.0,-224.55827035263337
