ids,Predicted Value
36402.0,22879.384375914895
76853.0,-70069.00118546985
36271.0,88285.65484587538
51088.0,-1660.4357776470588
39830.0,60231.51677964753
82479.0,-3814.713288012399
30808.0,10249.512282700072
79683.0,-3490268.6189364544
45122.0,-1055.5389239058004
35090.0,1424.4999727292798
46080.0,-10.551876745777918
78444.0,-670795.4970159981
20049.0,-1010.0980527106985
41517.0,5715754.090552969
60090.0,-14868.741806746342
25909.0,10174.625516417394
21130.0,-397272.8609920125
30562.0,9261.287640862549
65238.0,-12879.962581179903
78888.0,-397.3477706109279
54030.0,7232.254456264907
37257.0,-31.492782899731537
50491.0,105053.52702290448
86769.0,-4824.812194024755
37102.0,-53.187674051121576
39805.0,-78570.06072683218
64685.0,6.663860806942466
86191.0,102555.30524301821
63921.0,-12561.071199159944
45284.0,75.99345481782257
42262.0,-3568.126791242521
59730.0,7851.325411185685
99929.0,13198.616448678677
71172.0,1443.4847307341133
22436.0,26808.783904796946
81088.0,1983.9017298126546
93485.0,321189.78208550083
59465.0,774.9362605829247
37911.0,-172479.47119377382
69550.0,385025.20817225386
45906.0,7410853.856863898
62965.0,-3730432.094594943
65661.0,986228.9156468307
60115.0,-65625.9761221746
58424.0,-85.899259209089
74193.0,1402633.5579093946
70968.0,-242640.27745273305
36128.0,3705.4226044206125
52649.0,6237.907715484651
88847.0,6848.494967025178
74239.0,-198.85519220751485
22394.0,-56.20061021030142
55817.0,-1496.5140056115633
58411.0,47382.244214874285
42818.0,156.35205182635582
94040.0,6497592.279946621
28085.0,-2804.628411968062
49294.0,4661.294088905688
42861.0,644.1299541187218
77556.0,15227.91511182808
67025.0,-16751.9690629881
93204.0,22.898674165719058
45373.0,79624.66688359514
28516.0,-294743.5501866083
89310.0,227.13081126757334
96123.0,-30.537743948415482
79562.0,24.804197079702135
57776.0,13545.54825246603
44878.0,-20288.667014121274
55433.0,2843291.3839373025
53793.0,-10137.066937717978
28810.0,237.3514870046929
86223.0,20833.32207436982
27197.0,-93513.39094756464
36533.0,-79.99276708561229
53911.0,-1934.8305300096454
51330.0,65106.33545474054
63129.0,13.42329451243313
35809.0,423.3019893254441
71739.0,1189.9314218318204
70186.0,-169.8685735988638
49425.0,1829437.8394577228
42283.0,539925.0192577703
94545.0,2342.514642518636
64107.0,-154.15689765216848
90231.0,738.9089366837179
70474.0,45.29380753241185
42393.0,59.22471996373679
61996.0,60.4871146106243
49545.0,-3656.981632896177
71802.0,381276.0459920709
53834.0,250.18047627396572
44222.0,-451610.59056450875
80717.0,33839.72157027362
25107.0,-261.1897237785688
43855.0,134.26598417952027
57933.0,9813.668248061804
30059.0,-1851665.4350458873
35708.0,-203954.96570539885
25856.0,-166.22693933977644
27502.0,-35085.81160277648
77057.0,8111.084257173614
80179.0,-4469.444766115876
33815.0,12519.485653724718
23994.0,-6487.919965657842
54266.0,41129.46078458256
52410.0,-2578.942530449398
31700.0,-75.00765978398704
89791.0,-1300840.1574181053
58275.0,32.10176732028958
21169.0,-114.89619118373776
59570.0,-182.9442235554925
89763.0,-136.83084119413616
30830.0,-66050.16061378783
52196.0,567938.2709469087
30253.0,-4467737.26865883
98499.0,-550230.3294788965
26405.0,-32.61190929742861
96886.0,481518.7838901872
47925.0,-4041.9305692934577
35709.0,46620.06683551666
76879.0,23209.805335634435
49114.0,-9068.463796947808
77666.0,-100083.54903114097
55276.0,895.5171528541805
51048.0,47128.45641771105
79300.0,4125.260758771564
51911.0,-25.399464690262903
30029.0,-3356480.251728352
94509.0,41964.38765700517
74853.0,-3670.4244854875924
49968.0,35050.28280978122
62609.0,2400.7737521282106
93622.0,-142.76751163078916
22071.0,424776.4638959797
24886.0,-1775.6821909737864
23940.0,1.686526748216238
37032.0,-64471.988424933836
27072.0,671772.7588577677
87664.0,181919.6938395541
28491.0,-18.79641237060696
70320.0,-838.3976833662764
61006.0,96.66638003323715
65839.0,-802.4778269819926
71623.0,-11655.979435238109
52872.0,80729.70894228335
20326.0,1215786.6145845244
90999.0,-1001314.6531826223
76607.0,-107347.98206739768
85009.0,4996795.140851189
82051.0,-7839036.479920039
45924.0,1021164.1948746275
21753.0,40487.58528449862
31688.0,-797.9135636637675
47759.0,1259107.0200518903
97417.0,-1376567.2797302254
99724.0,23405.33517121899
40034.0,-710.9478260022643
53141.0,-1437.9519456944763
50009.0,-0.6555078044239053
54682.0,-779.5095869857778
21849.0,-223.63670193473445
56111.0,-40854.25726879339
74255.0,2809.4815193878285
54214.0,-112936.04082156235
65562.0,-334642.6302592794
85033.0,25.566850887018518
35759.0,-463.3235598684678
64235.0,268198.8829360617
71016.0,41.254042689702146
63162.0,338460.11179653864
71265.0,-5314.296933638789
75950.0,31.94033603954267
91225.0,70.99842555286978
65356.0,121.04291416440356
74561.0,-80.28182833251594
52582.0,101850.5302997562
39114.0,860.4015175800696
27245.0,-40129.53660487717
64230.0,55.92296318923127
86142.0,735.3864884755185
33936.0,53.116072289947624
89629.0,677280.4796834381
47871.0,389.4943513088083
57104.0,-123081.22097793494
55910.0,-34.85831603340557
24943.0,475828.4143897999
20889.0,-20024.20238374715
30859.0,128564.4438168241
35497.0,995.7031864293094
59252.0,17.825571776721517
96938.0,-239728.33697828214
35380.0,11710.952814696551
96712.0,49.9607619180033
36047.0,131.55799811328325
51599.0,-12075.156766832863
43775.0,-4520.991582012892
57710.0,-7683.097918574811
80185.0,3538.6974446771
88828.0,55.284454200539585
29365.0,219.63160767881072
25716.0,-574486.8361424258
48661.0,-21.816726801793266
36967.0,56967.39781015868
91418.0,117059.8491998011
27136.0,-27.27705831361436
29043.0,4036.6899752812433
45451.0,31.975124835724273
94733.0,1559.7032641007363
26864.0,-7.189354870365605
76735.0,2509.098935586191
48339.0,10021.613392736033
96965.0,1.9050329498086285
98118.0,-441356.6636142368
32628.0,6550.4039100201735
83393.0,697365.0847387738
20495.0,-7345248.21128177
40049.0,-439523.0194995594
98280.0,345146.7748681431
82330.0,-10.810648261243841
40443.0,1020219.7038794045
22825.0,37610.18903223606
52928.0,37290.93093013021
25643.0,-1342.2003375068743
21326.0,-773.8742491801004
98984.0,476265.9554382254
47909.0,55.54742959669875
81639.0,1162851.2245179536
96869.0,-678786.8823427809
84091.0,-410017.1953589251
35783.0,-3887016.819385405
75023.0,-193377.811348359
42175.0,-314.98011884419066
36510.0,-149474.08920908277
26005.0,9799.133502136874
28600.0,-1125370.7291656146
95380.0,-3431.687902585254
97274.0,167192.6715445306
97084.0,158008.08579095278
83885.0,-12662.816458217085
88772.0,10.291423884838878
86551.0,-15375.303494438385
27942.0,8726766.00616315
84145.0,375697.42584830115
80493.0,37601.212851893666
77367.0,47903.86958182492
60825.0,199.93583367147767
65795.0,231.8292013475475
72111.0,-447.9907597713336
75022.0,297701.6167384402
67867.0,-2801.2931211006744
76597.0,542571.4363163892
36976.0,16946.23718580466
28589.0,1049.9359642307263
70419.0,98.55115340656721
80740.0,-19726.48384181618
51065.0,123436.18025033985
42603.0,50.92290425561714
75966.0,-20485.459700011997
91530.0,-3442.902678547318
40524.0,12193.727612198665
57220.0,-431.6314934562215
73927.0,-117467.95238180255
35458.0,359.93534146421007
51188.0,95773.76485361734
86885.0,-31612.147721515852
59782.0,81827.94411296195
72759.0,1139.3954562317822
58259.0,-139693.59446212288
65004.0,-2423.6810245456472
37059.0,-1014.8474504605019
96920.0,-57577.73841820653
55146.0,57.604963435464015
54729.0,531160.9052246873
55076.0,-1191041.4527163608
38869.0,-6734.4572852129495
31939.0,149.0675211207872
91301.0,58345.36355802996
89597.0,82.80122077202213
37265.0,-2555.5232142050463
21460.0,-1106.0654480328994
33786.0,-470.5272793533459
58111.0,-177702.89965535307
62734.0,-7295.106448080447
33632.0,-37.63762370542827
47231.0,4235.598354513293
96303.0,-686.8337080569199
56701.0,4202492.893349309
40829.0,4060.446078472164
59519.0,-26070.374675730956
72394.0,27.527797857480437
46185.0,-5641.181116279042
69400.0,51358.9655782409
50006.0,2220078.5321786576
56085.0,-30.653089319881474
85467.0,-6821113.794392576
92077.0,329773.54076061206
76088.0,-395625.90287167806
67032.0,1775.6039507341502
90896.0,3613.0750867746274
74330.0,-553761.8164375504
33251.0,-1858321.670321968
73872.0,-762560.7353074993
94747.0,4299.962329122936
35330.0,765.8421751020651
74621.0,335248.29280687333
67964.0,230769.1569980307
55334.0,-3001427.79105479
32021.0,-6207.429436027436
81312.0,425439.1078418376
80353.0,-6956523.623610534
31876.0,-11205.285386721038
68419.0,61.23384873840223
58018.0,6244.791497961261
58170.0,-18217.672636167685
21945.0,-3052.734713749356
34204.0,936.3470935014147
47294.0,-4478.787196053805
23685.0,-439.2907471201961
38940.0,733223.8261173284
89931.0,-509.1906688854415
66406.0,102401.3435317241
83533.0,-1165064.3149393497
93001.0,-34.92792719739191
48321.0,-127.05216224773903
41090.0,3731358.8749379353
88023.0,-2113.5009346659044
96904.0,34066.99289833005
22648.0,761.0916501876754
52700.0,25186.45591530262
78820.0,-3149.180491104049
43393.0,20476.15003840223
37304.0,-171115.40746738983
45039.0,-112536.40474564947
53048.0,216491.96496232826
61082.0,7852.12544170105
35950.0,-107902.69401583367
37402.0,3273.03489069691
94035.0,3255.7629377855937
45611.0,1202.3840706097235
86337.0,-722.7360384949425
94286.0,12836.509262186983
65648.0,-2681380.6940811668
57470.0,2401780.1868573595
20805.0,-1432650.8644484344
71510.0,731636.9642986131
76904.0,-17565.507416662098
61012.0,-20.36496442447242
59556.0,-47.931745710032374
21874.0,-2788877.4859310463
85615.0,-328335.52109179
98200.0,-31.558901445405354
57815.0,-51.05517489146041
40795.0,-1010.5898770144031
79269.0,-38495.4152356727
96144.0,71.20989356939481
53846.0,155353.97428643517
44576.0,-117.41342031602471
74499.0,-10611347.843093479
74704.0,36.82490881651938
25854.0,-9.367472116401586
58933.0,65.5577702566552
86147.0,42.78992510934859
81054.0,-17369.329058776217
61571.0,763.4829576646925
51572.0,-1479.051191097862
36139.0,-24.91795641481349
58724.0,8170064.736398947
83642.0,-40569.34102887056
71460.0,12077.932801432566
22851.0,177723.86879308423
80825.0,-105535.78440994056
48978.0,-185255.7030178843
71577.0,-101509.01485140745
31891.0,385173.87642811594
29258.0,7007313.8528394
77300.0,226.9908327599669
63730.0,2766.845016362743
64500.0,1858.486250832786
33074.0,33.790073285045764
32030.0,-1426.3753742910394
45506.0,-40.43671221058321
76961.0,794389.6169996654
24154.0,-285606.8028020739
75511.0,-2458.64082863522
52576.0,-349522.3860077273
89287.0,-150734.400691393
27719.0,-16699.054803327002
61914.0,-125060.81901822936
68463.0,58.35107747899474
87150.0,-9084.719462640713
50339.0,1947.4302558353502
29100.0,-212416.6178932681
71009.0,11338.436836935516
75740.0,2518.766058862426
49274.0,-2309425.015602755
77284.0,717491.4266744115
91896.0,166037.45769715088
48656.0,-26856.369180098765
68469.0,13264.062136935045
88473.0,1714484.7937214084
87213.0,37.64261583280859
24810.0,6289.07938717156
65006.0,-482.80448024720863
93882.0,1603.196042391388
53768.0,56.71748370507976
85261.0,2106.650475274506
99384.0,109724.58025998999
39551.0,1464221.8859293687
59137.0,2995554.456705888
94656.0,-10089.10229884337
20572.0,-2171.020980980991
25840.0,-27.18881136420532
42850.0,850605.3520258155
59356.0,26.83833353771388
92103.0,3515.3206904170984
30406.0,144703.26085544922
67921.0,-3559.2908096170722
26902.0,-31314.074555451167
89612.0,-936.2208676904211
83565.0,-9824.557910389949
39067.0,-12505.734847448335
90821.0,56.1320882000482
24915.0,646863.0379507258
98490.0,100012.88612734845
30162.0,141099.5064911744
35229.0,-799263.6986750158
27793.0,-389909.21211313305
25470.0,-816063.5480455395
87738.0,-160799.25052353195
47718.0,6762.318477016978
45169.0,4526.31616171021
55587.0,-10440.882212057173
77660.0,151.16251640911105
44670.0,17.439149994926083
90583.0,954.6122148390914
85259.0,-418855.0969396222
67829.0,-16811.132854201205
77256.0,-11.656324805224358
71409.0,-727047.6614573667
63862.0,-41.28288805751072
40975.0,829534.2965141493
52692.0,-68.89535516879641
38986.0,-5993.154316004957
66813.0,237227.29938329308
53885.0,64.68296040073619
85106.0,16793.105083103306
29783.0,3153103.9965299396
27739.0,-41.168827746830175
44472.0,-6481.878972850242
99769.0,-27281.50930725476
93524.0,-59645.397561696795
26489.0,8267530.909164755
67934.0,46499.15493646161
61065.0,-466.2603096942494
50076.0,19.963309721508267
46429.0,-35333.8293369872
66541.0,27490.86882447589
83738.0,9.554440391832031
23004.0,-304114.89238776354
38765.0,130.52125287061153
27962.0,-122.76582350037461
65216.0,313.9465117536456
44759.0,64.51313869983096
57185.0,-2941.3725837544516
47685.0,109989.68298212506
25327.0,-90725.93128263802
88715.0,151910.12793046987
77406.0,332.6250267504565
84021.0,17.911755446933967
27674.0,9200.297518706502
84424.0,132.25895317448158
62852.0,-25299.51299946104
65484.0,6655.393104672163
39381.0,109412.34320911019
29008.0,-539389.5847871025
60178.0,184727.4834191455
68083.0,-199034.86144911023
43101.0,-138639.62149665883
41823.0,680.5591313392333
49561.0,310.1116893801527
44874.0,1221120.9191652804
67543.0,-75.8985742130817
87151.0,-6201.732612891568
83585.0,-72562.2007266808
66780.0,-7787.6696083419465
77848.0,-11465.734060518009
42457.0,381457.9472777646
51741.0,1601.6394812419185
53679.0,-643706.46290341
30618.0,6258.920837886813
84873.0,-1.8855218728785985
78798.0,-110.34978886497447
97541.0,-272.8027012156872
91022.0,271005.39778980886
28392.0,18202.550663663722
83027.0,-9681599.24408571
95917.0,-1136548.8108255162
75302.0,-266209.8479909298
22631.0,273.4435860292315
94825.0,-254874.58622222184
89456.0,3820.3812289960906
37259.0,1790286.4520812174
73480.0,33.41839372905633
66178.0,-260540.6714187711
68852.0,4227725.94995697
24058.0,-47578.128521662766
70852.0,-307054.92186444736
55183.0,-158509.39396176464
40485.0,64049.52019935834
40148.0,-1215.613336342707
83811.0,-438460.6937233148
82910.0,464.9766436736945
83250.0,537830.8047970659
28765.0,-590.7654513500693
83306.0,39788.24841500807
85700.0,1123596.4225691012
29485.0,-22297.63257501986
29714.0,-227.19323215808254
51508.0,-407.80450839002697
80971.0,-7715.1107331592775
70204.0,170.05727515375565
55241.0,8.730322946226806
28965.0,34584.092784393804
87228.0,-13536.658527978952
58626.0,48.08929330370847
86646.0,9435.768219056685
75623.0,3722.7927942748347
42049.0,-740.8748622787461
37084.0,-2652762.496266345
58475.0,-7.115041217768521
80196.0,34647.93768019045
35230.0,1275991.6792895258
42199.0,4504.772197758755
78339.0,-1492920.7933473217
91440.0,1206.994689570266
92026.0,-147.92112100270242
82544.0,643212.3629220868
22086.0,-1994.2415726947092
63873.0,-29.716130657971007
93309.0,-964.2879376687106
83426.0,-18332.54495570578
82351.0,291.2593518977992
31612.0,493263.3900282579
33540.0,-176.25418343936872
39996.0,-219001.00973830718
56913.0,-42661.136435838016
39784.0,-1152.2643282635545
21088.0,1144.6077624270356
70349.0,-6188430.0989077
38289.0,-329593.6552666348
57295.0,311333.6860292873
96911.0,33.81289351550913
67241.0,-5415.813097801842
57403.0,2919.1106396919604
60924.0,-43491.81757679269
43440.0,-1261.6952041234126
65869.0,-14414.960875971692
29710.0,39814.14905109077
84214.0,-1650.19922822415
79951.0,-3576.2482705662787
28572.0,836178.7103283817
74702.0,49057.86372799771
34207.0,-7164.541381009043
41124.0,-9225.022187935667
72489.0,36697.19025363942
48197.0,-10336968.466141537
60069.0,-7.711669278507543
27157.0,-4056.2689511464305
67499.0,125.07109060742187
51522.0,309075.8873538612
85892.0,-122212.78400457326
39094.0,-23052.800318584734
42519.0,7003.852424513492
90269.0,378135.58729484456
62243.0,-1809.0974736678218
63431.0,-726545.8958881275
23221.0,-526.1732541806123
84293.0,-147.3903683458866
84215.0,-410.3567838510153
37378.0,-947915.297688939
38835.0,32864.164793403135
25717.0,401.8558534293561
36684.0,443133.8901224732
45419.0,-10.62367672432083
98571.0,937.4889877265714
42027.0,500716.904583114
20796.0,-342633.89796537306
70937.0,-632317.1015381012
46723.0,351014.29192915134
44307.0,-15345.76700300356
47806.0,16.612393297800736
39858.0,-3380.0967769199724
89773.0,15.005154488487278
76044.0,17.907048421517175
65049.0,171.0284602617403
85118.0,662.3809167778154
56036.0,-1213.309740082026
79197.0,-20052.51349179932
23872.0,370024.0858647074
97895.0,85.80518999662672
96134.0,50272.30183782793
70252.0,3129.0440862004734
39129.0,-82992.21215589561
69175.0,-1356421.5169742513
65782.0,34751.85756495963
83329.0,-10497.835936250738
70018.0,25.88980255570641
88945.0,13911.875262630698
91943.0,1291.3529786666495
95973.0,31.124362591954196
69527.0,502860.80701246386
25751.0,3537.1109484198614
21089.0,1810107.1065146695
56712.0,206430.10995623353
97706.0,-39166.02999010048
48495.0,15525.847625510236
94907.0,55925.17651534718
53856.0,-324877.2183621647
27724.0,8.280432180876232
88415.0,-1902294.4522270593
89209.0,-14888.2821591454
86964.0,626215.5361585997
98491.0,34985.58451709132
88054.0,-20057.055579704873
67293.0,-760.825762344386
46305.0,6402625.548894542
32354.0,-99474.15072330518
49218.0,-3.009230808724169
40184.0,-344749.74533732445
89109.0,168047.68214329405
88762.0,-217487.5585511561
64258.0,3515768.011021153
65663.0,-38.011056298831136
58356.0,53.03343618452345
69724.0,-25538.73670757866
25772.0,-309.0307669158974
83558.0,842.6910749708395
74162.0,301.25518352257313
54523.0,-1937.98777085851
53132.0,205388.98655294077
66358.0,-651916.6424432417
59388.0,-9653255.23747686
35553.0,-3054.105881129797
70020.0,913.3435486240651
52113.0,8053.113440665725
33726.0,137378.04694747296
70415.0,-79.23376706011368
59742.0,-25.1639259869371
85789.0,-887831.1058710689
28485.0,-15541.467003133816
40320.0,2457.2337286040965
61723.0,6349.684249978227
75517.0,-522776.52853842307
34484.0,-611326.7001721279
58079.0,-746.0022669136906
43284.0,-300936.4089165895
29835.0,16789.015060037895
65705.0,112342.38738648694
74010.0,-3886.6993527555514
71000.0,427882.7783927365
64483.0,6.886459039494184
92526.0,-65.6795655341466
76669.0,-19249.99124817569
23175.0,933.241543998728
29596.0,531.8063773809808
66331.0,-437.53260516269256
38048.0,-15345.94338482255
39269.0,630173.2093873839
52084.0,3758.853921210758
81978.0,-7017941.353858742
77069.0,5638.260361028503
68666.0,138247.15334830733
55916.0,19234.25649066612
98885.0,51039.493142886364
54190.0,377.9460604789838
51966.0,685817.9354686134
81002.0,-376.9769891814558
99888.0,-7.939158844935264
78287.0,51110.32845607419
29862.0,858053.6343460587
75993.0,-305536.20332078834
36043.0,68641.47416885394
53213.0,28263.657751919294
79289.0,-17875.29082752492
39560.0,-6845.6017928979745
67978.0,-638910.1891545621
59497.0,-4764347.648925786
24825.0,-154490.34591246894
50001.0,46145.66679307698
74289.0,-51304.27421411389
58110.0,74.70556077031324
54642.0,438.8644213732341
35977.0,18827.000846818162
29846.0,982935.0473709152
72606.0,6036832.400869107
58025.0,131982.43308111193
96828.0,261.3784475961693
46371.0,-6936.322174392828
28815.0,-80752.05567117133
67993.0,16408.305054745928
66404.0,6010.789450208967
48615.0,-58.119874041407456
73385.0,-6609.592496924355
99094.0,330113.21942186647
69191.0,47055.91092452438
73022.0,121.15566202280934
76940.0,289.9048869150465
75267.0,245985.37868281465
61986.0,1379.4372233119902
57989.0,-33813.93033993694
28839.0,-76087.59029911346
95898.0,10.899794765853585
28229.0,395884.0737705927
46835.0,7.420496751857172
33051.0,-181.38924497772314
92766.0,-33.91947199166498
88323.0,1155.607809493401
98765.0,-286894.8113890686
74433.0,6551425.396772605
35591.0,-27.11644496619192
70280.0,25.56992007475037
37125.0,-319776.1992706637
40132.0,-1007071.1463366874
42647.0,354746.20168904105
89473.0,-6130.199963794608
57247.0,-4881.0927789917205
61668.0,-3123.7465645978464
61751.0,-142.33408810100445
49895.0,-18.632895056858615
38786.0,-4834.329644054073
22373.0,-270907.63769130426
76865.0,43.21932689212554
23271.0,53.60531339982117
93869.0,1623.7160996886396
30068.0,-3135.64483936093
82638.0,4795640.808930842
54217.0,1616.4294609114731
82517.0,-16427.645742237335
27225.0,-36.58262634728271
41576.0,-8548.316094832759
35684.0,-37151.95766589039
77352.0,-10239.051581837402
75841.0,720.1176720265184
32386.0,676.4317264567671
97396.0,136.19078869914665
48657.0,-123711.12417837752
20545.0,1881.6505786611315
70024.0,-988.2413223282038
82092.0,6129.08231092807
37785.0,-6443.684128864463
43266.0,16558.81828394859
40389.0,255357.08038992065
21824.0,11942.452591212048
46260.0,163.4296944349544
95231.0,53248.24404013055
21439.0,23.13143057804791
44862.0,-15.28949082132931
21823.0,-27568.531728297283
50178.0,33587.45217255488
34928.0,-2934893.5129163866
32522.0,2557834.907572013
87576.0,2466.500937677256
38682.0,-1744.7777445727024
42710.0,33955.23633954793
37789.0,22.59834748868525
64382.0,318412.5628387749
70506.0,-355.6337538159987
25142.0,531912.8610638271
38278.0,-72.06337288021678
74495.0,-28894.695829797027
41599.0,340619.0948112818
95878.0,77880.73972921431
88790.0,-8924.892934943613
50404.0,277854.4316306596
73986.0,-864857.338840787
22993.0,-25728.84323464962
32727.0,6430.699832677799
97591.0,135883.81079223627
69360.0,-399127.60997818026
98346.0,-4266058.643270288
21128.0,-119822.81267875274
39940.0,166595.36366204536
36440.0,290.46601611978895
99911.0,18.34024435479205
66293.0,3024.0862126501315
99200.0,-217.10571110245837
74714.0,-7767.650685005117
25810.0,2251.512085528924
43002.0,-23441.437113442364
22988.0,14320.120627151413
92714.0,11300.096336239858
20690.0,158606.53397189334
28719.0,267.44056868472217
75120.0,-26797.369375316288
55700.0,1292.9645384644082
53579.0,51190.94198292861
89338.0,-272662.46376038296
89251.0,9894.045447564282
31779.0,244949.02797417232
56089.0,-564780.1922124398
27118.0,-15.636399482208617
33546.0,-1260.508483833588
80430.0,43.824426035592296
73625.0,1211624.4742232524
25310.0,-54787.69195679699
51468.0,1929916.2991170872
42866.0,514110.6867127382
71291.0,-1058047.4050100874
47971.0,46.41927938252047
85685.0,3354114.666068424
63795.0,17675.09044907747
20623.0,277.754353880674
51184.0,14321.490546243822
87493.0,-168.89500056747602
84159.0,-0.002802123902256426
87866.0,-4.860434952298419
52160.0,15591.379726148574
52867.0,-3222.6575683331484
74381.0,6804424.181229874
77174.0,-161.31292559412213
52697.0,-249088.28337239826
49885.0,101435.1731188832
91250.0,-93593.08651749109
64010.0,-56246.174787431395
71426.0,-5615.246025986626
26292.0,-42689.25218316437
76727.0,129.17080877714125
75480.0,1687983.3540115177
75925.0,-3864.622241610299
38579.0,329628.4190473684
72062.0,214731.6439240872
53232.0,17.63427126339775
24486.0,6382.497066619646
96491.0,-15002.963596984975
34137.0,-468.2271103877156
49385.0,-3174699.6361699123
28840.0,215820.52998272335
83719.0,26.369472762279656
46009.0,120880.70716772751
92972.0,306265.356620667
76177.0,-4311210.695389374
93189.0,57325.04728384173
24339.0,115187.9041604196
82286.0,181.9963336438832
85382.0,30773.30701066913
57097.0,5664.60364203659
78068.0,97.96821878859737
30090.0,-274.06344174649166
69305.0,3424423.507034131
32502.0,-3681487.161169002
86014.0,-225863.04374999524
20662.0,1041.3650428234214
89438.0,2729.167681001368
49986.0,654973.117296146
75625.0,109974.65416266097
72320.0,38019.90645268216
73231.0,-41883.8544038434
80965.0,-593.6754193334345
69155.0,-345037.65954372176
61453.0,15954.86353879777
72600.0,-5051526.0433860915
66031.0,325.8555291335415
79651.0,104560.28222814173
61863.0,-48390.44688842325
86300.0,-43.42606557552972
68982.0,195628.4454766195
66965.0,2531.0474012503146
99830.0,-6938922.210158321
23360.0,987.5984943314415
27174.0,-7075.5502832265975
48369.0,3952747.9987784126
98908.0,3.234327905965074
74584.0,60.75673516468214
57980.0,7263.962423249468
65776.0,-298851.44669976603
87068.0,53735.22180947161
79157.0,-13181456.093791582
32011.0,-32.06153072714733
24408.0,76366.85164641449
74884.0,-148463.23369158508
30001.0,48.46582048579603
67413.0,70.22171279405666
52387.0,-2002.1543731085294
57546.0,-152.22224553542583
97037.0,-22340.798164799082
56665.0,1165.006431317941
22653.0,-6342218.70125596
31648.0,-12754072.590954807
88743.0,-3920017.5355426255
52503.0,4400.322573634926
37047.0,-29753.037878524032
24731.0,-4498.332074507372
29969.0,392659.4322944153
53409.0,-228.65252133286958
26350.0,-4294.38792078621
90114.0,-47.99321456139296
86894.0,45.40193183724932
95263.0,-4998890.760490165
44174.0,650363.8541032374
64067.0,372973.67614540714
72401.0,-559.7779889970952
84084.0,2064146.9190933001
37745.0,-1285.1438448440294
32785.0,92541.5333794523
55923.0,42564.50056833748
94712.0,8997.262266514816
92156.0,32495.1811449963
49046.0,1881592.2692858235
70447.0,1053.541005385614
46607.0,-2197.605234902707
45106.0,-7258640.577378301
78519.0,-256.663205334351
76286.0,147285.35648691104
22743.0,450756.17386408756
22435.0,214889.25965161982
81922.0,662760.3051126599
32310.0,88842.1107791997
62204.0,-9003.730305315969
43977.0,639700.0419717715
71603.0,-2534.52330614968
75939.0,19361.924764598694
52520.0,-14236.008996289069
80419.0,18.427596435240048
26745.0,637685.466073611
56969.0,-8028.896722790749
48649.0,-26586.643996942963
52074.0,-2875.1734146443887
80514.0,53.56806248369321
44678.0,56.93706920366094
87873.0,617707.7600003557
56104.0,181258.6762590465
70038.0,28048.302033928987
32459.0,2189.151002986875
52535.0,-29.010515978735384
40845.0,-2040.3308527389527
54368.0,-59.19436165015759
77040.0,-681.3749654274088
92158.0,38315.09473914716
92927.0,688.8539229454036
99404.0,-88.34885959481562
96296.0,-434.09809972366565
30427.0,1.8432702272866663
25715.0,23323.710958713542
34205.0,-37621.79348947961
22073.0,3311805.1471936842
40134.0,173.7264474867152
82571.0,-13126098.617386255
90038.0,122.19759950293792
92722.0,-202487.94661987628
37715.0,49929.79800011929
34325.0,-2421856.7776445034
84746.0,2.427778184914132
59158.0,-6150.449263328557
79429.0,314.54934916444654
95795.0,3197835.4073537146
24586.0,10441.03569342958
88678.0,249473.15097470532
79532.0,-89.00450164803624
76589.0,885367.712219167
80345.0,110.51268527363118
31465.0,41358.068790035286
92051.0,-23.126785850655324
27323.0,-57108.17119532416
46178.0,17.84943234023376
88979.0,2542.539208932564
36537.0,44127.31665466289
41962.0,-175562.2814904692
51896.0,42.63214837700434
86187.0,-78.51533659552024
81596.0,155989.66469717774
99678.0,246.84708010747454
97441.0,5436.6390708001945
36852.0,-307472.78242255776
98248.0,328.50608700312023
42213.0,-50.61946084330884
96952.0,25305.316494464
74363.0,355579.63422412536
73213.0,-20.18474762468486
55361.0,-2536535.545108152
91062.0,861.2152954220328
54216.0,-39779.75086562239
65442.0,415.6678953682713
24785.0,-193499.88224407771
44250.0,-5.544671242473669
62501.0,4829.8535931279985
50529.0,-306600.00454056286
43395.0,-22.62457349496617
37228.0,-20.98874943175815
96635.0,-242274.84509745287
60021.0,-124.37410527651082
91709.0,180464.8329708364
27090.0,-276.28590054099186
79041.0,-39.4639491282187
60847.0,-2377.9377569182507
76957.0,-51129.84627175501
68027.0,9092582.67209444
67533.0,-3591692.1311998675
90039.0,2010855.8893209957
51060.0,-19766496.590419814
85971.0,74.98265546933999
29109.0,2034148.3547839532
82824.0,88863.5904496821
38694.0,636094.154963472
44095.0,3472157.9088318534
88275.0,374221.8298724576
20400.0,-576.4966348945964
87300.0,904.1688196765244
82181.0,6125.92835725531
29788.0,-17.281177847721665
26181.0,-8394.870450304677
66299.0,-333252.99734845996
28768.0,-4070.3346376399822
77029.0,35.30407074320192
24297.0,342.9935392575644
90261.0,10717.471287488876
48389.0,1307.873537389548
64665.0,218.38230576530077
70545.0,-156.66369079000106
53624.0,1880767.5960544469
78399.0,-1655.2978025507855
69830.0,8811.999350926471
66796.0,622.5463035434823
29832.0,870896.3210950904
43666.0,221449.16726852892
42758.0,-7144.5580789908545
91414.0,1377.2925774591904
68875.0,7821.860034012894
35219.0,-15114.488313070358
